Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code (CPC),Item,Year Code,Year,Unit,Value,Flag,Flag Description
TCL,Crops and livestock products,372,Ireland,5622,Import Value,23540,Molasses,1977,1977,1000 US$,7583.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,23540,Molasses,1978,1978,1000 US$,10046.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,23540,Molasses,1979,1979,1000 US$,19645.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,23540,Molasses,1980,1980,1000 US$,20559.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,23540,Molasses,1981,1981,1000 US$,20114.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,23540,Molasses,1982,1982,1000 US$,16528.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,23540,Molasses,1983,1983,1000 US$,21398.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,23540,Molasses,1984,1984,1000 US$,14798.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,23540,Molasses,1985,1985,1000 US$,19251.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,23540,Molasses,1986,1986,1000 US$,27758.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,23540,Molasses,1987,1987,1000 US$,20078.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,23540,Molasses,1988,1988,1000 US$,27694.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,23540,Molasses,1989,1989,1000 US$,19050.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,23540,Molasses,1990,1990,1000 US$,25675.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,23540,Molasses,1991,1991,1000 US$,24955.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,23540,Molasses,1992,1992,1000 US$,29789.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,23540,Molasses,1993,1993,1000 US$,29775.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,23540,Molasses,1994,1994,1000 US$,25691.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,23540,Molasses,1995,1995,1000 US$,42982.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,23540,Molasses,1996,1996,1000 US$,45801.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,23540,Molasses,1997,1997,1000 US$,39601.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,23540,Molasses,1998,1998,1000 US$,28096.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,23540,Molasses,1999,1999,1000 US$,21800.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,23540,Molasses,2000,2000,1000 US$,17018.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,23540,Molasses,2001,2001,1000 US$,27931.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,23540,Molasses,2002,2002,1000 US$,32723.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,23540,Molasses,2003,2003,1000 US$,21147.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,23540,Molasses,2004,2004,1000 US$,21903.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,23540,Molasses,2005,2005,1000 US$,26822.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,23540,Molasses,2006,2006,1000 US$,17851.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,23540,Molasses,2007,2007,1000 US$,20636.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,23540,Molasses,2008,2008,1000 US$,19865.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,23540,Molasses,2009,2009,1000 US$,24079.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,23540,Molasses,2010,2010,1000 US$,19151.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,23540,Molasses,2011,2011,1000 US$,17145.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,23540,Molasses,2012,2012,1000 US$,22608.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,23540,Molasses,2013,2013,1000 US$,33701.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,23540,Molasses,2014,2014,1000 US$,27492.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,23540,Molasses,2015,2015,1000 US$,24260.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,23540,Molasses,2016,2016,1000 US$,20337.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,23540,Molasses,2017,2017,1000 US$,22852.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,23540,Molasses,2018,2018,1000 US$,27593.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,23540,Molasses,2019,2019,1000 US$,26411.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,23540,Molasses,2020,2020,1000 US$,30495.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,23540,Molasses,2021,2021,1000 US$,33933.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1961,1961,1000 US$,81.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1962,1962,1000 US$,50.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1963,1963,1000 US$,24.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1964,1964,1000 US$,37.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1965,1965,1000 US$,31.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1966,1966,1000 US$,45.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1967,1967,1000 US$,125.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1968,1968,1000 US$,27.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1969,1969,1000 US$,30.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1970,1970,1000 US$,93.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1971,1971,1000 US$,53.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1972,1972,1000 US$,298.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1973,1973,1000 US$,449.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1974,1974,1000 US$,360.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1975,1975,1000 US$,468.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1976,1976,1000 US$,685.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1977,1977,1000 US$,845.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1978,1978,1000 US$,1396.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1979,1979,1000 US$,4064.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1980,1980,1000 US$,4693.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1981,1981,1000 US$,4378.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1982,1982,1000 US$,5595.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1983,1983,1000 US$,4668.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1984,1984,1000 US$,5435.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1985,1985,1000 US$,6786.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1986,1986,1000 US$,8643.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1987,1987,1000 US$,10964.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1988,1988,1000 US$,21973.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1989,1989,1000 US$,28154.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1990,1990,1000 US$,41025.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1991,1991,1000 US$,47766.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1992,1992,1000 US$,66831.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1993,1993,1000 US$,49497.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1994,1994,1000 US$,60744.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1995,1995,1000 US$,49059.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1996,1996,1000 US$,75160.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1997,1997,1000 US$,94893.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1998,1998,1000 US$,114697.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1999,1999,1000 US$,167226.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,24490,Other non-alcoholic caloric beverages,2000,2000,1000 US$,132724.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,24490,Other non-alcoholic caloric beverages,2001,2001,1000 US$,135288.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,24490,Other non-alcoholic caloric beverages,2002,2002,1000 US$,143858.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,24490,Other non-alcoholic caloric beverages,2003,2003,1000 US$,161968.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,24490,Other non-alcoholic caloric beverages,2004,2004,1000 US$,175366.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,24490,Other non-alcoholic caloric beverages,2005,2005,1000 US$,207042.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,24490,Other non-alcoholic caloric beverages,2006,2006,1000 US$,229155.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,24490,Other non-alcoholic caloric beverages,2007,2007,1000 US$,303823.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,24490,Other non-alcoholic caloric beverages,2008,2008,1000 US$,338670.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,24490,Other non-alcoholic caloric beverages,2009,2009,1000 US$,291216.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,24490,Other non-alcoholic caloric beverages,2010,2010,1000 US$,276928.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,24490,Other non-alcoholic caloric beverages,2011,2011,1000 US$,299997.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,24490,Other non-alcoholic caloric beverages,2012,2012,1000 US$,268931.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,24490,Other non-alcoholic caloric beverages,2013,2013,1000 US$,287597.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,24490,Other non-alcoholic caloric beverages,2014,2014,1000 US$,312536.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,24490,Other non-alcoholic caloric beverages,2015,2015,1000 US$,274077.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,24490,Other non-alcoholic caloric beverages,2016,2016,1000 US$,263090.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,24490,Other non-alcoholic caloric beverages,2017,2017,1000 US$,243119.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,24490,Other non-alcoholic caloric beverages,2018,2018,1000 US$,277858.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,24490,Other non-alcoholic caloric beverages,2019,2019,1000 US$,288820.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,24490,Other non-alcoholic caloric beverages,2020,2020,1000 US$,279346.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,24490,Other non-alcoholic caloric beverages,2021,2021,1000 US$,340205.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,02211,Raw milk of cattle,1961,1961,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,02211,Raw milk of cattle,1962,1962,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,02211,Raw milk of cattle,1963,1963,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,02211,Raw milk of cattle,1964,1964,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,02211,Raw milk of cattle,1965,1965,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,02211,Raw milk of cattle,1966,1966,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,02211,Raw milk of cattle,1967,1967,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,02211,Raw milk of cattle,1968,1968,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,02211,Raw milk of cattle,1969,1969,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,02211,Raw milk of cattle,1970,1970,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,02211,Raw milk of cattle,1971,1971,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,02211,Raw milk of cattle,1972,1972,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,02211,Raw milk of cattle,1973,1973,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,02211,Raw milk of cattle,1974,1974,1000 US$,99.0,A,Official figure
